near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,17.6,2459000.5,0.3308955671757236,2.576103348668631,1.723682170007643,5.015651329860939,201.3461777979121,178.6388081571934,221.7252716457203,0.2383741462800407,2459580.574351653,1.0043e-05,6.9097e-05,6,0.5218
0,0,17.1,2459000.5,0.1274583979448263,3.158715478596798,2.756110664131325,12.36111123472395,175.1868777955455,205.3463833233357,21.62513814983926,0.1755651496554301,2458877.325564799,1.0915e-05,0.0002332,6,0.61711
0,0,18.1,2459000.5,0.2032286189975303,2.385665435337048,1.900829943523358,1.875786187672148,197.4704226539822,195.7169021848326,296.6979496327807,0.2674790465099381,2459237.1617168454,8.5437e-06,0.00031041,6,0.56691
0,0,16.8,2459000.5,0.1788443262193491,3.094394302205337,2.54097943817043,12.76232724026752,2.523421509885721,47.06848104860967,343.4606782361629,0.1810675373077984,2459091.843384959,1.274e-05,6.3298e-05,6,0.51592
0,0,14.7,2459000.5,0.1129533306588224,2.645884573058458,2.347023097992709,13.79035111627639,217.3673502422282,251.5937508454891,161.3804359677266,0.2290064596085299,2458295.80181706,6.4446e-06,3.3169e-05,6,0.50807
0,0,16.8,2459000.5,0.1009527440388159,2.731849779290407,2.456062047769207,8.4940201132652,90.1424673291605,229.8526406186556,226.3624156067949,0.2182824664046491,2459612.72317392,8.1769e-06,6.9436e-05,6,0.64882
0,0,16.5,2459000.5,0.1171133762779786,2.595049241719204,2.29113426341386,12.10079681378659,8.275488584669858,131.4961311596238,139.4912601181918,0.235768439624426,2458408.854823316,8.9814e-06,4.8704e-05,6,0.56325
0,0,16.3,2459000.5,0.0690417457029771,3.189352639884716,2.969154165964677,3.329887101595187,32.57723506054614,261.169232352257,237.1795148454074,0.1730414965863029,2459710.2747510136,1.2591e-05,0.00018915,6,0.5784
0,0,17.382,2459000.5,0.0852748333233066,3.106037030373064,2.841170240311983,7.693185104039118,209.8086530320605,88.19041600250782,13.62669412815813,0.1800504164568607,2458924.817341796,3.9196e-05,0.0073623,6,0.66184
0,0,17.8,2459000.5,0.1326815424513208,2.349353562238802,2.037637707837453,8.756077312205235,56.18751728592448,223.5709699023811,255.3889119138884,0.2737042264315671,2459382.704869285,7.1911e-06,9.7633e-05,6,0.58023
0,0,17.2,2459000.5,0.2223665955066377,2.775279577120694,2.158150105977264,12.72906660269949,184.8568770073359,107.8217022599632,241.8262310792465,0.2131787759617555,2459554.841155153,9.8039e-06,4.2827e-05,6,0.5463
0,0,16.7,2459000.5,0.0384452752535332,3.111560679539016,2.991935872746068,1.262000013683788,276.0316556191448,235.7775457648976,18.33577928084679,0.1795711904691235,2458898.3913085503,5.9269e-06,0.00050033,6,0.64693
0,0,17.0,2459000.5,0.2023065933878538,2.997965183768141,2.391457060344617,11.70961658122918,116.2552166008648,329.0309927078676,15.21920344543377,0.1898734302691074,2458920.345533817,8.4746e-06,5.1383e-05,6,0.59254
0,0,12.3,2459000.5,0.0161076197639925,2.741304175251404,2.697148289939009,6.448362866192067,107.00325483,146.8975251400101,330.1658802175057,0.2171541995301699,2459137.886796328,3.3665e-06,0.00014579,6,0.41266
0,0,15.3,2459000.5,0.0481482921673123,2.687220591865939,2.55783550969076,22.32529507535308,79.00944483089509,271.9395884518681,86.2581801549536,0.2237428139118678,2458614.9761986006,6.5858e-06,6.8869e-05,6,0.55621
0,0,17.4,2459000.5,0.136731844200075,2.546008135046752,2.197887747393416,3.007369992716425,350.6923688372474,280.6427387428751,317.9509862299788,0.2426131817493264,2459173.817102833,8.1975e-06,0.0001358,6,0.56234
0,0,16.939,2459000.5,0.0282643534591845,3.093075487556656,3.005651708700415,10.54671116804299,98.16004509375368,272.8135002380605,14.18240295022481,0.1811833540606612,2458922.223477172,1.0089e-05,0.00018859,6,0.59965
0,0,16.3,2459000.5,0.0963753216401476,3.369480074435403,3.044745348501622,9.660082938736338,2.750888134960836,50.06048275270305,280.9235695935255,0.1593528133028843,2459496.7349190293,2.4688e-05,0.00020211,8,0.63435
0,0,16.8,2459000.5,0.1163152616646412,2.413204942122367,2.132512377828998,6.882086418819727,152.2744029114904,156.5391636778041,325.2165624196856,0.2629134262124105,2459132.7999668806,5.563e-06,6.508e-05,6,0.58192
0,0,18.902,2459000.5,0.1570522808152867,2.65201562803003,2.235510524890129,4.092695770653213,265.2739943345089,106.0995000437681,58.75015435782407,0.2282127768468414,2458743.0641317302,6.5984e-05,0.019304,6,0.53763
0,0,16.1,2459000.5,0.0409035199515931,2.67659912114805,2.567116795593754,6.795294035669351,178.4817708875904,168.2907054523124,271.8018010510058,0.2250759424690063,2459392.3597340146,8.3665e-06,0.00010006,6,0.57103
0,0,16.9,2455234.5,0.0829468905003861,2.739224558236905,2.51201439874886,13.12983533516275,298.1603661572509,90.89445860839947,39.30907915305155,0.2174015413932368,2455053.686750465,8.0386,2014.5,6,0.13976
0,0,14.8,2459000.5,0.2074613422978179,2.724271626316438,2.15909057793697,8.57973066863051,50.80339715367872,19.93258779796636,41.03825288232468,0.2191938996132201,2458813.2764825807,4.227e-06,3.5339e-05,6,0.52545
0,0,15.9,2459000.5,0.0590431646094684,2.596196560246536,2.442908899381364,10.43309129404385,91.31668153734672,170.7789739264471,279.0585517741939,0.23561216970884,2459344.036788977,4.6456e-06,5.9848e-05,6,0.60669
0,0,17.2,2459000.5,0.0905187483933641,2.595995391232269,2.361009137582982,3.93001559976192,239.4017484626232,50.97322619773734,180.8137495315868,0.2356395573457659,2459760.925170064,4.984e-06,0.00012587,6,0.55731
0,0,18.5,2459000.5,0.2138246719548749,2.386053246726977,1.875856193978717,3.926071271990553,174.0592740360275,218.4224111935332,130.3071814012619,0.2674138380705007,2458513.213394559,1.0728e-05,0.00013518,6,0.53295
0,0,19.055,2459000.5,0.1526777675199158,1.931148214736131,1.636304816560147,23.78476836039795,3.495169089691108,67.84478509812321,60.06219402071862,0.3672659479721516,2458836.961304533,0.00032929,0.0014063,7,0.51595
0,0,15.7,2459000.5,0.1267071613590365,3.084949723790178,2.694064501353381,10.34237830613072,306.4012024954187,23.32853568479941,268.3445081835519,0.1818996812230131,2459504.3793427246,9.3324e-06,5.2462e-05,6,0.56288
0,0,16.7,2459000.5,0.1348469366439989,2.571325718106549,2.22459032190595,5.032292719469262,133.2914409879666,162.1293250492133,251.8012255969176,0.2390388184657435,2459453.1410191343,7.0347e-06,5.8957e-05,6,0.60185
0,0,15.7,2459000.5,0.2430808074683558,2.770644469018405,2.097153974281678,10.84643795064489,68.94832206800552,6.121311064972001,356.0608019796156,0.2137139509871808,2459018.932105168,5.5658e-06,3.7329e-05,6,0.60666
0,0,17.4,2459000.5,0.1408463584962646,2.990668722460263,2.569443923433059,9.24107333769692,353.5804305716138,116.9311933477429,104.3745565713523,0.1905687173085721,2458452.799632146,0.00040565,0.029095,6,0.57323
1,0,23.8,2459000.5,0.5575024321041941,1.947889190173528,0.8619362291823168,5.99275894602769,237.7488065606969,127.4926847449759,79.70109494886289,0.3625414794544534,2458780.660065908,0.0060633,0.0098826,1,0.62304
0,0,16.9,2459000.5,0.0543364825988421,2.816810005788512,2.66375445792474,5.000766614649848,345.1897925245419,237.9976096346044,261.7401720629903,0.2084816049816056,2459471.8117396887,7.1342e-06,9.5198e-05,6,0.52138
0,0,18.3,2459000.5,0.0906194634958996,1.934333837125752,1.759045542583451,21.46230947055068,34.59105942615233,53.99112726855984,323.8733457053589,0.3663590552961744,2459099.1099668406,1.9714e-05,0.00017057,5,0.50563
0,0,18.4,2459000.5,0.1697446674127803,2.457282899128464,2.04017223067679,3.100753098738878,41.7843717225181,9.684077812991433,163.7405128731442,0.2558711590772216,2458360.5665527773,3.7304e-05,0.00032598,6,0.46308
0,0,19.2,2459000.5,0.2676290264163076,2.265206826876436,1.658971729167922,7.096587126871429,135.2400197303944,216.1891689689399,291.9536762452639,0.2890961320930449,2459235.876112652,0.00012396,0.0033394,7,0.24243
0,0,18.278,2459000.5,0.1444305085353574,2.835348842424005,2.425837967237569,7.633790690017852,23.95552568964027,55.20373871126969,16.37250521549557,0.2064402256359913,2458921.1913034264,5.9753e-05,0.0044702,6,0.36794
0,0,16.5,2459000.5,0.1029719191381169,2.368557715601372,2.124662782036504,6.669563561494622,12.48923174152431,160.0167888065349,302.1166727839039,0.2703822116721413,2459214.579642511,4.4526e-06,3.8542e-05,6,0.56859
0,0,16.7,2459000.5,0.1576406326669311,3.113295747412555,2.622513836111174,14.22517442240823,159.7063350106951,329.18141802159,3.529161521259772,0.1794210964137109,2458980.8302867287,1.0379e-05,5.3409e-05,6,0.58733
0,0,17.0,2459000.5,0.0063804123261147,2.904146506485012,2.885616854318192,1.092058946832876,156.0600684768732,51.41158082744289,300.0662592609083,0.1991481569532889,2459301.450516721,6.5811e-06,0.0005659,6,0.63965
0,0,16.4,2459000.5,0.2142302741486506,2.619597096481945,2.058400092343609,15.73167940877117,19.27660941351739,15.64342550554649,103.9884167316749,0.2324621891344116,2458553.1652436727,7.8005e-06,2.9729e-05,6,0.56196
0,0,17.6,2459000.5,0.0341229309594136,2.63613055130109,2.546178050499042,8.17549503253429,355.4293131669373,312.2714907547129,216.3927415794626,0.230278664616571,2459624.1238110014,1.2176e-05,0.00040868,6,0.62731
0,0,15.8,2459000.5,0.2037920043354648,2.627921521999696,2.092372127795072,1.544648213300006,10.01565804421355,312.3196410412014,335.5975368466218,0.2313585141034352,2459105.97467098,5.8841e-06,0.00015359,6,0.61023
1,0,26.917,2459000.5,0.0703735496709499,0.9470429592285888,0.8803961844967922,8.286847790546242,148.557200608658,176.8118285689407,293.087774741741,1.069423084182613,2459063.0685252617,0.015543,0.014114,3,0.26046
0,0,18.4,2459000.5,0.2370395569975097,2.57682012352766,1.966011822984395,3.039249899548883,238.6910558161431,247.5048595904182,91.65847256048454,0.2382746930559504,2458615.824349452,2.344e-05,0.00074425,6,0.42661
0,0,16.8,2459000.5,0.1238359653766652,2.249118260960161,1.970596529867873,0.2320729503891233,136.9138693025233,133.3237163209112,160.6662707241609,0.29220364988921,2458450.656523421,4.3964e-06,0.0013182,6,0.57231
0,0,16.5,2459000.5,0.0942992638952027,3.081403058840129,2.790829018627078,21.21031631817282,186.6385346815909,274.8653976548197,97.2375034890173,0.182213818717801,2458466.854944025,1.9044e-05,0.00010587,6,0.63792
0,0,17.2,2459000.5,0.0857986196862102,2.757052433542241,2.52050114034181,4.15804777131227,182.519739483991,174.5437550016613,247.4221735371821,0.2152962847574754,2459523.397209256,9.5405e-06,0.00012279,6,0.65006
0,0,14.8,2459000.5,0.0914795274853829,3.018334128465749,2.742218348600697,9.018571723719967,19.08969306801831,87.7155179187835,314.1571416032378,0.1879546620127036,2459244.403811195,5.2179e-06,3.985e-05,6,0.59492
0,0,16.7,2459000.5,0.1153733602545148,2.79291349953265,2.470685684191372,15.64519249698624,139.4455315287918,227.7605223981946,182.4680252027934,0.2111630110334895,2459841.234245682,1.7271e-05,5.804e-05,6,0.71111
0,0,16.6,2459000.5,0.0940101690900368,2.624323865679491,2.377610735319942,13.76647241476008,280.9690965488143,193.6264967339129,306.3787236422351,0.231834427326571,2459231.791258059,7.8617e-06,0.00017978,6,0.52552
0,0,16.6,2459000.5,0.2663058973640569,2.876169903257183,2.110228896198786,7.45925946298166,86.71406113111854,231.9691198986967,289.3425914143017,0.202060892878037,2459350.1837392887,6.6423e-06,8.7745e-05,6,0.56615
0,0,18.1,2459000.5,0.2216296069015981,2.325260100610351,1.809913618568108,4.432351710262487,14.93613005606622,20.51796582154154,103.9570242009464,0.2779692559238128,2458626.5125104287,9.3317e-06,0.00012022,6,0.64458
0,0,17.2,2459000.5,0.0283683159753214,2.637097035549512,2.56228703358746,0.879483781720576,305.2218354024435,340.9548221736869,228.3448912792619,0.2301520820680457,2459572.535271364,9.6354e-06,0.00048359,6,0.58392
0,0,16.6,2459000.5,0.1787589233279492,2.622844452842706,2.15398760239586,6.843789156862259,314.2843534515512,124.796312347564,117.4107352484213,0.2320306039548282,2458494.4859947474,5.7086e-06,4.2826e-05,6,0.52364
0,0,16.97,2457362.5,0.1420092985598833,3.114408264209887,2.672133331180337,8.561752276839808,198.7790042746254,93.56506563655782,130.3145997375511,0.1793249668412482,2456635.804760441,0.17112,6.6728,6,0.65846
0,0,15.8,2459000.5,0.1053987371244409,3.111465015983801,2.78352053269223,28.66414227377453,94.78150866570977,185.6633992786021,352.4272754287973,0.1795794720424878,2459042.669210573,1.3095e-05,0.00011137,6,0.56563
0,0,17.3,2459000.5,0.0953168808887445,2.643336672189289,2.391382065457372,15.31289200730015,244.4555362133406,135.1611574817491,272.0729237200791,0.2293376468987623,2459383.8957375465,8.3286e-05,0.011845,6,0.59402
0,0,19.509,2459000.5,0.3122404705488586,2.632537681434732,1.81055287704595,7.187911922104509,6.973966009799126,24.87558253661508,347.6985858823405,0.2307502496071168,2459053.810512724,0.012678,0.21114,6,0.43381
0,0,18.1,2459000.5,0.0854215311012642,2.255708249967595,2.06302219753761,4.658001606469216,230.4799556563197,294.9293699384673,71.96380770145056,0.2909240883071513,2458753.13716346,6.7539e-06,0.00014494,6,0.62861
0,0,14.0,2459000.5,0.1668881100753304,2.601888040609948,2.16766386288495,7.233794705882347,253.7387459472093,51.00213785770791,248.8498726127959,0.2348395105368111,2459473.802499793,3.3897e-06,4.3297e-05,6,0.47396
0,0,18.0,2459000.5,0.101336159827479,2.63036871046033,2.363817246411922,6.051692577777463,169.0505021425739,332.2176415605059,255.7389726177092,0.2310357193316994,2459451.776658362,1.6446e-05,0.00010608,6,0.57515
0,0,17.806,2459000.5,0.2001494857997584,2.550242592696167,2.039812849103387,13.23289828859563,309.5599928132632,60.69552818005964,183.7381661126344,0.2420091752847306,2459728.827071401,0.00012499,0.001867,6,0.48275
0,0,16.9,2459000.5,0.2066651689997499,2.305530339658246,1.829057522378723,23.98213306875624,63.94638823739893,181.9266945898097,87.5427220900268,0.2815449950127914,2458689.5631208485,1.0396e-05,3.0627e-05,6,0.60837
0,0,17.8,2459000.5,0.0549581976701701,1.937207767925552,1.83074232048771,24.07801888467249,90.8473466613788,357.456041741021,287.4100733624967,0.3655440936863201,2459199.080493821,8.6553e-06,0.00010538,5,0.7145
0,0,14.0,2459000.5,0.1423239653815618,3.226179267481125,2.767016641101429,15.21207276803602,281.6356341314188,84.77718182986932,298.3351339001902,0.1700870817993364,2459363.048792345,7.0779e-06,3.9807e-05,8,0.6093
0,0,17.7,2459000.5,0.2947999190292755,3.122880636885494,2.202255677993557,13.896062690288,208.903302580897,208.415108294146,357.0983086282295,0.1785956992888217,2459016.7472634185,0.00012382,0.0028207,6,0.42069
0,0,18.8,2459000.5,0.2712458668531097,2.589423347930395,1.887052967271334,14.51826035839567,173.4386907828484,189.1776537954106,57.41682678831573,0.2365372179666243,2458757.7609195206,1.6271e-05,0.00028873,6,0.65856
0,0,17.994,2459000.5,0.0249276459491118,2.731065492175396,2.66298645852261,3.762525366079672,55.400551308583,267.4041987351956,354.0196676152732,0.218376500262375,2459027.885420948,0.12363,34.171,6,0.41052
0,0,16.3,2459000.5,0.0522599244024271,3.066127315935923,2.905891734196894,11.75385328324301,111.9741443124402,72.50752497060323,225.3713409414935,0.1835772236634801,2459733.8625401445,9.5903e-06,9.2284e-05,6,0.63674
0,0,16.7,2459000.5,0.1321221501730929,3.130496834394496,2.716888861524234,3.971238961903492,36.14159734620203,314.961667315029,0.9672573778600668,0.1779443366449558,2458995.0642699506,0.00028723,0.088849,6,0.80486
0,0,18.3,2459000.5,0.0462142582158261,2.212297208337063,2.110057533900823,3.865170112112366,20.13402647145698,29.59686814247798,25.65723603749304,0.2995289933508695,2458914.841393965,1.1542e-05,0.00013559,6,0.71279
0,0,16.8,2459000.5,0.2045842316195488,2.621249747813494,2.084983382274134,12.42815687046202,290.5264723475988,208.8367048633883,248.6084716857417,0.232242378878331,2459480.1348058963,1.3964e-05,5.625e-05,6,0.57623
0,0,18.1,2459000.5,0.1745887449725265,2.284083279318984,1.88530804616995,8.597999324814731,142.3293393587801,326.0678964794023,16.72996581785154,0.2855197614319547,2458941.905226265,6.0918e-06,6.8474e-05,6,0.65996
0,0,16.7,2459000.5,0.0790281592374577,2.790303561777741,2.569791007576724,5.250273264116604,135.9468149195653,256.463857001914,37.61460022401548,0.211459350387109,2458822.6190022803,6.3732e-06,8.6166e-05,6,0.5479
0,0,15.8,2459000.5,0.2048748283016729,2.567459466256415,2.041451648935627,11.64698856172618,282.8601196396291,209.0641365597519,41.77666817180921,0.239578962598661,2458826.124638664,3.9972e-06,3.3335e-05,6,0.55078
0,0,18.5,2459000.5,0.2079450225461637,2.348919939362446,1.860473729612589,1.261577779871483,165.7912976108039,164.3918104414716,142.1736099133894,0.2737800207716928,2458481.201296198,8.7562e-06,0.0006514,6,0.50641
0,0,17.4,2459000.5,0.1812556156554057,2.972575259222447,2.433779300530055,8.35013500699986,182.3421186879473,259.4340334653581,123.5211495072439,0.1923112920265674,2458358.2020454407,1.4827e-05,0.00011561,6,0.58015
0,0,17.4,2459000.5,0.1742625603413568,2.280881243885067,1.883409038491076,6.854826593258363,225.2778614824049,158.9339715496043,222.5630696001661,0.2861212165853981,2459480.8451209944,8.6397e-06,7.7797e-05,6,0.59694
0,0,17.6,2459000.5,0.0884193743411924,2.377994943638793,2.167734118535732,15.37015349528169,10.26023900491744,17.03054056100558,3.288359884341879,0.2687742654613375,2458988.265346959,1.6784e-05,0.0003218,6,0.51859
0,0,18.016,2459000.5,0.1942538516375775,2.681143798745842,2.160321289045257,13.06884642436398,17.41596925771697,237.6477196398187,126.2320406621541,0.2245039119766187,2458438.2289930014,8.4972e-05,0.00090923,6,0.38337
0,0,17.8,2459000.5,0.200836980766279,2.341368530492565,1.871135143967259,1.971349869995765,138.3472545595835,235.1616493292957,154.4581102658058,0.2751055858798693,2458439.04971257,1.1327e-05,0.00018476,6,0.54831
0,0,19.958,2455654.5,0.1236442393010577,2.18632206976545,1.915995940582187,1.355192236439728,344.2445579556453,197.644974750448,8.644536319161249,0.3048827588995253,2455626.1463589137,0.15356,5.6082,6,0.53233
0,0,19.094,2453616.5,0.2421439982159644,2.573392518492329,1.950260965085546,3.638000901831949,35.89882141517889,328.9770867939336,347.9513417257292,0.2387509030147335,2453666.9653935214,0.018925,0.90427,6,0.29573
0,0,17.5,2459000.5,0.1246530344559078,2.37013248858398,2.074688281819455,4.839604860985036,285.9371292738829,84.56867833256271,40.85642360323617,0.2701127837795497,2458849.243095267,7.7903e-06,0.00011485,6,0.55945
0,0,14.7,2459000.5,0.1150620214165871,2.948848924678093,2.609548406552502,2.931340435486962,70.7985087044944,245.869585538352,11.60343474546746,0.1946369492646155,2458940.884213844,4.614e-06,0.00010273,6,0.55924
0,0,16.2,2459000.5,0.0862878615819524,3.160023395003233,2.887351733699463,9.298263505670333,173.4070618949278,148.3343074706836,307.2619738405515,0.1754561627512805,2459301.0766530647,7.799e-06,5.7441e-05,6,0.67772
0,0,17.908,2455829.5,0.0845680858845406,2.777489192447201,2.542602247876943,5.916666107972937,349.7637425276569,350.8731075391347,15.53857630638126,0.2129244368653457,2455756.523048481,0.25263,8.6346,6,0.47639
0,0,18.4,2459000.5,0.1951152888450199,2.445378211174059,1.968247535165514,3.333094711079327,202.3593114392282,217.2824640232539,237.2131473098102,0.2577418945739014,2459476.8946229746,1.4408e-05,0.0002135,6,0.59889
0,0,17.2,2459000.5,0.1065945634971905,3.071030511540985,2.74367535467672,5.97671608568811,348.5905941031343,73.14591430589239,31.63460845640481,0.1831377511523044,2458827.763312685,9.0988e-06,9.0774e-05,6,0.76278
0,0,16.6,2459000.5,0.0733926696650148,2.861761687203324,2.651729357034415,1.061635807871117,313.0432280787985,33.84572893304451,90.90475999392685,0.203588797034869,2458553.988397604,5.998e-06,0.00047727,6,0.56069
0,0,15.3,2459000.5,0.1880692989438104,2.205190386308398,1.790461776317747,2.452045070999803,355.4437694796214,325.87587168,219.8260834681528,0.3009781290480351,2459466.2279150984,4.1753e-06,7.6604e-05,6,0.45368
0,0,15.9,2459000.5,0.1706184176034912,2.400495677975815,1.990926903935561,26.53804354038065,197.0202231332081,50.63638375043171,215.7342273428635,0.2650041538087248,2459544.890608916,7.7948e-06,1.8604e-05,6,0.51769
0,0,13.9,2459000.5,0.0606366081689501,3.213225861758263,3.01838674422049,8.652608227913895,348.9945654871256,96.14790346723048,304.9983570129817,0.1711166200354352,2459321.927824928,6.1073e-06,6.2386e-05,8,0.56511
0,0,18.597,2459000.5,0.2293073660718789,2.640277247382436,2.034842226085659,4.337287076164534,143.3387972877472,233.9329049042196,331.4833956505276,0.2297363803108339,2459124.6275078454,0.0013345,0.023027,6,0.61056
0,0,16.5,2459000.5,0.203650992204179,3.230467675330341,2.57257972796579,15.76564492198582,128.2386345982424,237.3027952670061,78.22503553860201,0.1697485113222717,2458539.671006984,9.2977e-06,6.0293e-05,8,0.5482
0,0,17.4,2459000.5,0.2189050370313874,2.660053768379543,2.077754599706938,4.456807198136759,13.50434013131406,136.9560172521392,122.9385612020143,0.2271791399412302,2458459.347492628,1.0595e-05,7.6492e-05,6,0.59462
0,0,17.7,2459000.5,0.1949099426257407,2.542754509188736,2.047146373691415,11.33909874079868,214.5384174824056,310.9050462075015,146.2438192436813,0.2430789905673614,2458398.8691519275,3.2586e-05,0.00032777,6,0.61727
0,0,15.5,2459000.5,0.115873497620663,3.033797989429555,2.682261205319817,7.870448747931854,355.4311176701477,35.00930192443747,14.78259142765622,0.186519432378335,2458921.245033162,9.288e-06,5.0657e-05,6,0.55521
0,0,17.0,2459000.5,0.1499763188774183,2.619964498208179,2.227031867177394,4.558637857242688,56.20227411280592,68.99224225590994,98.71454936238256,0.2324132930432408,2458575.76289452,4.9446e-06,0.00011406,6,0.54472
0,0,17.4,2459000.5,0.2244496420024781,3.039997298904711,2.357670993477048,5.916667455972988,349.5859258642237,108.6601858901877,141.8059283603638,0.1859491841780112,2458237.894189239,9.9256e-06,0.00011825,6,0.56831
0,0,17.5,2459000.5,0.1793690211531261,2.534394075165593,2.079802290686858,6.609121119155861,122.8876145371801,332.5282082235738,155.5779722704881,0.2442827818112634,2458363.6234624195,2.83e-05,0.00029675,6,0.60371
0,0,16.6,2459000.5,0.1176078040723059,2.802341466251532,2.472764240144923,9.125454662094809,189.7276445008836,99.947526609005,62.56721465652063,0.2100982786633681,2458702.700250976,8.9358e-06,5.6898e-05,6,0.53147
1,0,24.9,2459000.5,0.5953070949837933,2.020440555465707,0.8176579578039751,4.640524999484335,43.40247413102954,62.93758201964387,55.62233943818374,0.3431902632726445,2458838.4256482758,0.0017693,0.00067438,1,0.56256
0,0,16.3,2459000.5,0.1241227907456231,2.964138849192518,2.596221663073223,13.48787686844255,203.7111971486858,126.3385130435861,351.2601976842641,0.1931328986697946,2459045.752789017,7.6844e-06,4.7172e-05,6,0.64457
0,0,16.1,2459000.5,0.1641862273434976,3.147736643915042,2.630921639679749,18.1199439331744,87.35178447078833,174.8323644763975,148.1556752131321,0.1764844675836951,2458161.0171988127,1.1236e-05,4.8156e-05,6,0.71658
0,0,18.691,2459000.5,0.1202926308061441,1.914676268852001,1.684354823329702,27.36692401330217,129.130256673246,312.4887817395225,212.2769129818131,0.3720155059963742,2459397.588520874,0.0024953,0.014243,5,0.45135
0,0,17.0,2459000.5,0.171068356934376,2.983828042697092,2.473389482058186,18.58931625780041,196.2878909665704,201.9652498511489,49.97630305579253,0.1912244352799741,2458739.1510621267,1.9659e-05,0.00059804,6,0.46464
0,0,15.6,2459000.5,0.0257727497789956,1.933807670336812,1.883968129128519,21.8501124243731,47.71482319887181,201.9307612357296,355.1859944893824,0.36650858858413,2459013.634768626,6.3001e-06,0.00011727,5,0.4988
0,0,15.3,2459000.5,0.2493263152687183,3.103528826499666,2.329737419858255,26.71768123186829,133.7801828609993,281.2007084481052,105.9649490571861,0.1802687297425756,2458412.683415235,5.7516e-06,1.7471e-05,6,0.6173
0,0,16.3,2459000.5,0.0848196753583684,2.831632645488104,2.591454483763645,11.26045369711959,303.8812597443521,64.60592441201591,307.7478110403199,0.2068467530435458,2459253.1130489884,1.8076e-05,0.000106,6,0.58508
0,0,18.9,2459000.5,0.2234568318300905,1.87096417718954,1.452884449687174,21.16893696791353,330.9304905372289,325.6734110806318,248.1392021057779,0.3851286838647632,2459290.950445736,0.002784,0.0048482,7,0.53938
0,0,16.0,2459000.5,0.2113305267263275,2.662484386523967,2.099820158719234,13.73182548043503,152.015902352658,227.2520774174651,357.7353582363814,0.226868118570331,2459010.4821948446,7.942e-06,2.81e-05,6,0.5325
0,0,16.4,2459000.5,0.2624688932098616,2.573431327824183,1.897985655458585,3.69641436761064,246.4327301830723,74.8624298470006,234.9024740359748,0.2387455022130928,2459524.478566316,4.9775e-06,0.00010897,6,0.59361
0,0,16.6,2459000.5,0.1758196629229012,3.127856460815686,2.577917792203853,5.538335593044499,122.9597064483909,10.22563146205922,62.2276696733006,0.1781697012055267,2458651.239327437,7.6198e-06,0.00012014,6,0.66921
