near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,13.6,2459000.5,0.202779380653135,2.605983303969003,2.077543623597758,17.58319972807268,122.0513989105278,306.7821134958945,44.39146631288596,3.134422984340249,0.2342861579656077,2458811.024587973,1536.582455941962,4.20693348649408,442.8015177,4.4722e-06,1.5024e-05,6,0.43506
0,0,17.0,2459000.5,0.1857854355001679,2.781614928133082,2.264831387316109,8.863808210998974,61.45493341159921,217.9885517174192,343.1520662898315,3.298398468950055,0.2124508931778511,2459079.8027200694,1694.509232769522,4.63931343674065,488.8442204,1.1759e-05,9.2206e-05,6,0.54743
0,0,13.6,2459000.5,0.1225422675173722,3.162713363624793,2.775147296538716,7.580196157527199,334.4994931365756,327.8466837863589,279.1204783556049,3.55027943071087,0.1752323654223083,2459462.0558401523,2054.414999948231,5.62468172470426,686.3830207,5.4656e-06,3.9323e-05,6,0.50848
0,0,16.0,2459000.5,0.1559772322208653,2.397378321464356,2.023441886296042,2.248976614340878,144.0375023957698,284.283311346458,120.4075281594371,2.77131475663267,0.2655212066939218,2458547.0238740863,1355.823907560755,3.71204355252773,404.3242798,4.3719e-06,8.361e-05,6,0.55675
0,0,18.3,2459000.5,0.108972540768592,1.933176227170469,1.722513101942262,25.71300356837765,158.9031511417286,220.1154707062019,117.1707637944323,2.143839352398676,0.3666881750886771,2458680.962115349,981.7605923969058,2.68791401066915,290.36790957,1.033e-05,6.219e-05,5,0.52408
0,0,15.7,2459000.5,0.0719269935625943,2.977753719400787,2.763572846794455,2.830202217117031,128.9897119318859,188.5035928645693,296.4647119317975,3.191934592007119,0.191809851998444,2459331.7410046,1876.858754903374,5.13855921944798,681.0980921,7.6021e-06,0.00020282,6,0.67928
0,0,16.5,2459000.5,0.0520812156928372,3.118122533355293,2.955726921138921,11.2333609866531,58.08462180273778,48.08531616422501,44.06846050752198,3.280518145571666,0.1790046477419269,2458754.3138754303,2011.120965523846,5.50614911847733,772.6425512,8.0492e-06,0.000164,6,0.56649
0,0,18.4,2459000.5,0.2131512665508107,2.316134684079044,1.822447642665334,2.315387782043766,348.3773576660158,320.6794545346214,202.6498084987799,2.809821725492754,0.2796136435214066,2459563.2414654004,1287.490822930603,3.52495776298591,314.69181291,8.8279e-06,0.00030384,6,0.63032
0,0,18.313,2459000.5,0.0822398923802164,2.352609770449032,2.159131396114658,3.666959938601057,171.69711804671,202.5342636047173,166.6790611170037,2.546088144783406,0.2731361788728247,2458390.258391565,1318.023857131062,3.60855265470517,451.359366,9.3782e-06,0.00013606,6,0.57093
0,0,16.6,2459000.5,0.1091016316287927,2.172779592037898,1.935725793376821,1.718524250650891,260.8216644784399,155.14127408109,236.1774845025813,2.409833390698975,0.3077376008567737,2459402.863946273,1169.827798090718,3.20281395781169,368.76309271,3.3189e-06,0.00020814,6,0.57184
0,0,17.1,2459000.5,0.016537962849226,2.689754706858434,2.645271643442878,5.353648429585537,32.19344793954512,330.2724024457344,26.95998986473051,2.73423777027399,0.223426694127041,2458879.8340698606,1611.266735188335,4.41140789921515,639.7098626,8.9656e-06,0.00041288,6,0.54358
0,0,17.0,2459000.5,0.100212445759224,2.589086776430864,2.329628058281862,13.4292789927254,318.3804305546558,229.1363880399775,8.668059363809311,2.848545494579866,0.236583342882629,2458963.861497652,1521.66249581907,4.16608486192764,527.7223034,1.1261e-05,5.9902e-05,6,0.46897
0,0,17.7,2459000.5,0.1193030363286455,2.712852066222067,2.389200577611335,3.999646653071121,202.9373752370132,176.011160621792,63.7895339235405,3.0365035548328,0.2205793770496936,2458711.3091664016,1632.06553946744,4.46835192188211,541.4600044,9.995e-06,0.00017306,6,0.52006
0,0,13.3,2459000.5,0.08870655781175,2.644085008442667,2.409537328782066,3.306281781103582,126.704370667976,216.8429218977522,24.84106540391452,2.878632688103268,0.2292402921251217,2458892.1374378446,1570.40455961166,4.29953335964862,545.7603329,4.3002e-06,9.1396e-05,6,0.51211
0,0,13.0,2459000.5,0.200022730363455,2.607391992884213,2.085854327339702,11.86711494651833,297.8214806293389,52.96860665655461,179.9855257482164,3.128929658428723,0.2340963178493347,2458231.647557545,1537.828545563444,4.21034509394509,428.8108562,4.4991e-06,2.1996e-05,6,0.45202
0,0,13.9,2459000.5,0.1209246814497321,2.561968003420494,2.252162838722465,14.20064541133755,94.80021718184184,0.9694318987883686,147.7445065733785,2.871773168118524,0.2403496652689292,2458385.7934789485,1497.817771442257,4.10080156452363,493.8450549,4.6377e-06,4.3505e-05,6,0.48323
0,0,17.4,2459000.5,0.0656295984303314,2.292412467124598,2.141962357470526,7.598941145877704,48.31279658762075,27.66818856720421,81.31000643698668,2.442862576778671,0.2839650764011971,2458714.161949323,1267.76153096861,3.47094190545821,451.1297557,5.7723e-06,6.8752e-05,6,0.54245
0,0,18.2,2459000.5,0.1577110938495388,2.544944751812682,2.143578731217661,13.20795118137652,304.4688160413335,13.76113730976313,240.3677828187102,2.946310772407704,0.242765258373534,2459493.2896931497,1482.913998534671,4.05999725813736,440.501523,8.7005e-05,0.0049539,6,0.53615
0,0,17.2,2459000.5,0.1292177587048015,2.777051410683482,2.418207051586955,8.357762764815625,235.6903867311014,215.3614184417628,100.1262362165184,3.135895769780009,0.2129747878106131,2458530.368125492,1690.340925800703,4.62790123422506,560.3931249,7.8092e-06,7.5964e-05,6,0.55252
0,0,17.0,2459000.5,0.2563243773509843,3.11694942227613,2.31799930237669,14.50135308216018,243.1882004394406,83.56858011174,94.74505894797753,3.915899542175569,0.1791057139115587,2458471.510405649,2009.986125723302,5.50304209643615,529.6759368,3.4481e-05,0.00070573,6,0.58312
0,0,12.3,2459000.5,0.1989001108228345,2.700579492062702,2.163433931805556,25.23601833974386,6.080705501411773,272.1800196024693,238.2959055910359,3.237725052319848,0.2220846928368274,2459548.5075769937,1621.003210088429,4.43806491468427,511.6301239,4.9477e-06,1.9975e-05,6,0.3831
0,0,15.2,2459000.5,0.0601312928433027,2.368462485523783,2.226043774218376,6.182612483297046,202.21163794,276.9352706398408,264.9386257823318,2.51088119682919,0.270398518946147,2459352.0602621944,1331.368239009098,3.64508758113374,487.2097064,4.4345e-06,5.3374e-05,6,0.54228
0,0,16.7,2459000.5,0.1343697919447139,2.672530051990223,2.313422744938302,15.74854783537848,163.500356913104,186.439724816774,261.6397143640104,3.031637359042145,0.2255901732223698,2459436.513165959,1595.814191982286,4.36910114163528,508.7891829,6.0548e-06,4.3569e-05,6,0.57744
0,0,17.8,2459000.5,0.1941248689227002,2.535603431945364,2.043379748079022,10.69445469164021,260.5092857583016,119.7080945985471,164.0636854679045,3.027827115811707,0.2441080365379615,2458328.405431568,1474.756853996554,4.03766421354293,416.9333878,3.0804e-05,9.4578e-05,6,0.43874
0,0,17.1,2459000.5,0.1541338997783401,2.429304133218665,2.054866013418032,2.751051507507498,147.4592976596988,25.56694134738403,124.2002145143714,2.803742253019298,0.260304238830969,2458523.365186244,1382.997071491292,3.78643962078382,412.7498103,6.6944e-06,0.00011097,6,0.53929
0,0,18.2,2459000.5,0.1461844185864639,2.530789355234299,2.160827384774561,3.202179739358036,87.29481187394286,194.8217994491543,50.45253065096205,2.900751325694038,0.244804882452938,2458794.4071715176,1470.558905495716,4.02617085693557,445.4245235,1.8263e-05,0.00031908,6,0.72639
0,0,17.7,2459000.5,0.1960000468203062,2.548345184387493,2.048869408933243,5.715563436289975,336.1044634940614,339.6220535961735,81.54832097872129,3.047820959841744,0.2422795128864009,2458663.91222992,1485.887088475349,4.06813713477166,403.4019469,2.1924e-05,0.00059008,6,0.54791
0,0,18.0,2459000.5,0.2292943150816734,2.461386816218818,1.897004812042864,11.70389484830796,178.9560133575973,326.6905857267907,87.74771043150413,3.025768820394773,0.2552314976116159,2458656.703441767,1410.484220673303,3.86169533380781,357.50518295,8.8058e-06,7.9982e-05,6,0.63798
0,0,17.0,2459000.5,0.2128684909409381,2.351686434086044,1.851086491695872,7.633924540643609,154.7728300053019,124.4947320155229,348.7705010089106,2.852286376476216,0.2732970557539054,2459041.5889863414,1317.247999642439,3.60642847266924,329.82507753,6.1012e-06,3.7845e-05,6,0.64982
0,0,17.7,2459000.5,0.1646663404216485,2.633859796418688,2.200151742558714,6.022806665831993,74.77941649414649,287.9420535651194,239.5281237528916,3.067567850278662,0.2305765273337293,2459522.9810939785,1561.303763929739,4.27461673902735,469.7398651,1.3356e-05,0.00014922,6,0.59058
0,0,18.514,2457166.5,0.2600025483768701,2.758403711850006,2.041211717316787,5.48869097944359,78.82443371914746,113.2328290589901,30.53108953184845,3.475595706383226,0.2151381011135489,2457024.586088081,1673.343764478025,4.58136554271875,407.9318857,0.10163,0.77567,6,0.44038
0,0,17.8,2459000.5,0.1267741118121267,2.580914659005774,2.25372149544742,14.38115770081447,194.7160973690862,163.4782144055639,316.3452254126361,2.908107822564129,0.2377078956632352,2459184.1488201856,1514.463787563952,4.14637587286503,488.2682488,1.7209e-05,7.2301e-05,6,0.7432
0,0,14.2,2459000.5,0.1050794606450974,2.644654368357134,2.366755513737466,9.267352822104332,273.8953231480038,107.6252620652649,160.2540570253066,2.922553222976803,0.2291662674002296,2458301.2083510007,1570.911827835789,4.30092218435534,541.0864012,4.226e-06,3.7018e-05,6,0.47023
1,0,28.6,2459000.5,0.1576551193057978,0.8636204448390954,0.7274662605730616,4.743203610567886,64.39527541034911,197.8258049494335,112.5003010005566,0.9997746291051292,1.228060326569838,2458908.891877364,293.1452081067839,0.802587838759162,1.3291206259,0.00071174,0.00026205,3,0.54736
0,0,17.5,2459000.5,0.1290635653232305,2.393598726470276,2.084672340878878,2.683802367095406,98.19268279374788,117.4400109837075,251.124119671034,2.702525112061674,0.2661503589462028,2459409.576586483,1352.618878386585,3.70326866088045,420.0272893,4.9616e-06,0.00010175,6,0.63336
0,0,16.5,2459000.5,0.0618839026869196,3.126710110236928,2.933217086044818,8.773313633416091,279.9595066672013,160.8182717572927,318.9828083167868,3.320203134429038,0.1782676941369506,2459230.5876324326,2019.434882707559,5.52891138318291,759.2200779,1.5272e-05,0.00017655,6,0.6207
0,0,14.6,2459000.5,0.1118862065903071,2.642995449934811,2.347280715006163,15.43808933491164,171.8792447787639,229.1718091021885,118.2241730959914,2.938710184863459,0.2293820610697901,2458485.097127845,1569.433975442696,4.29687604501765,536.5564624,5.0978e-06,2.3898e-05,6,0.53138
0,0,18.5,2459000.5,0.110803827434617,2.313364426854007,2.057034794107494,5.713322804046783,204.5394331306443,274.2500883324085,246.7359114909773,2.56969405960052,0.2801160504644685,2459404.8470137506,1285.181621699555,3.51863551457784,421.2142578,7.5285e-06,0.00011952,6,0.6744
0,0,14.2,2459000.5,0.2501040963650876,3.116030443502469,2.336698465184181,23.58675549827813,192.8402393179193,315.6072871344813,146.6222845496645,3.895362421820757,0.1791849524590841,2458182.2265761574,2009.097276637691,5.50060856026746,542.2500195,4.8246e-06,1.4774e-05,6,0.51889
0,0,18.619,2459000.5,0.1354415273915048,2.29595199649805,1.984984751274779,4.865250158626756,126.6565628931449,230.9368382103298,258.3022465096257,2.606919241721321,0.2833086720505298,2459359.4644918186,1270.698836694246,3.47898381025119,383.18728959,1.1163e-05,0.00012466,6,0.56105
0,0,14.5,2459000.5,0.0613681476631539,3.030334265027149,2.844368264382247,9.93474292925869,352.1581604301609,39.80897840489517,156.1755237480292,3.216300265672051,0.1868393161419243,2458164.6185218776,1926.789325896171,5.27526167254256,722.182769,6.8668e-06,5.0888e-05,6,0.53897
0,0,15.4,2459000.5,0.1007181065913779,3.004878715350805,2.70223302060394,2.082772196300166,155.790870951265,142.5753446653622,299.5479057552695,3.30752441009767,0.1892185249939606,2459319.982958905,1902.562130274984,5.20893122594109,656.4791979,5.101e-06,0.00015071,6,0.59292
0,0,15.3,2459000.5,0.2200995541531701,2.737825962979741,2.135231689178926,7.549940568880582,265.7401258371904,44.86970330475771,330.1541031408568,3.340420236780555,0.2175681492766668,2459137.6795318318,1654.653961054806,4.53019564970515,439.1433197,5.3185e-06,5.9842e-05,6,0.63052
0,0,17.1,2459000.5,0.166721112246994,2.211810660018637,1.843055126700572,3.847072743021376,254.0236987394796,70.82178201064097,17.15344446753125,2.580566193336703,0.2996278331916802,2458943.2508309726,1201.490516302262,3.2895017557899,325.08459776,5.2101e-06,8.6801e-05,6,0.56627
0,0,17.64,2459000.5,0.1456756069544656,2.581576099414792,2.205503434233401,15.14155317783078,165.2109690140269,130.2908264895403,232.8497227938059,2.957648764596184,0.2376165447616493,2459535.607003318,1515.046018201772,4.14796993347508,475.1181945,8.4236e-06,4.2998e-05,6,0.66585
0,0,17.1,2459000.5,0.1728050466958216,2.217109676868417,1.833981935627412,5.172543265070021,22.11339228525057,317.3950233017399,160.4482550353505,2.600237418109422,0.2985542842268063,2458463.0826407047,1205.810865961362,3.30133022850476,322.88306307,5.1691e-06,5.504e-05,6,0.61848
0,0,14.8,2459000.5,0.1174427551919288,3.11751134052269,2.751382219349622,19.17566787746409,226.3501178864392,144.9750465340845,193.184893642901,3.483640461695757,0.1790572915214824,2459932.1297869785,2010.529685448799,5.50453028185845,690.5665982,6.9227e-06,2.6239e-05,6,0.47649
0,0,18.661,2459000.5,0.1255423911496185,2.33014614428673,2.03761402560491,5.578475740141025,233.1155333303815,198.5544137995106,139.909212501957,2.62267826296855,0.2770954109300493,2458495.586504564,1299.191490727645,3.55699244552401,409.7376345,8.8701e-06,9.268e-05,6,0.56534
0,0,17.829,2456719.5,0.0740387901711931,3.03306785422859,2.808503179794368,2.904484927304414,280.9362093284936,260.1058517188574,351.1792182868574,3.257632528662811,0.1865867862615354,2456766.7744179256,1929.397076893722,5.28240130566385,705.7092029,0.076567,56.292,6,0.38481
0,0,17.3,2459000.5,0.1943715768355272,2.33722278399516,1.8829331060541,4.20312235364907,88.6266532112038,283.3278587624118,207.1841318991821,2.79151246193622,0.2758378804034183,2459554.50609908,1305.114437050825,3.57320858877707,345.81179196,4.4774e-06,0.0001001,6,0.6402
0,0,16.3,2459000.5,0.0683308875134773,2.234458719220264,2.081776171823716,4.178363707317033,3.667857046643013,116.3418547229301,210.0818806192134,2.387141266616813,0.2950839378586094,2459508.5524560865,1219.991852530094,3.34015565374427,428.6396214,4.9425e-06,8.1285e-05,6,0.55926
0,0,17.9,2459000.5,0.081222348640622,2.273504572659168,2.088845191622596,4.714321191271528,35.99244641070021,112.24615452,94.24978478299695,2.458163953695739,0.2875148798910868,2458672.6916277213,1252.109108705508,3.42808790884465,430.0406334,1.6511e-05,0.00017338,6,0.57146
0,0,16.6,2456215.5,0.0843468185495614,2.790572456240201,2.555196547624305,8.254874695730816,236.3889040036248,350.310444447636,151.9479229434834,3.025948364856097,0.2114287873685061,2455496.82812549,1702.700963670308,4.66174117363534,600.8629132,0.34985,11.13,6,0.55947
0,0,18.0,2459000.5,0.236989609078957,2.612638265006955,1.993470143918233,5.220225433845134,217.2785146582194,200.3936808257158,258.7288605685903,3.231806386095678,0.2333915611313143,2459434.4108875254,1542.472222453028,4.22305878837242,391.6723631,9.1875e-06,0.00012666,6,0.58248
0,0,16.8,2459000.5,0.0890397561546097,2.346446736367074,2.13751969113117,7.577006648101166,3.094677556395884,63.68515567798578,29.82200381700859,2.555373781602978,0.2742129894484465,2458891.745108858,1312.848092003613,3.59438218207697,452.449042,5.9128e-06,4.7169e-05,6,0.49036
0,0,16.2,2459000.5,0.1455570542248275,3.068850251039701,2.622157448641239,21.01578746039347,49.54053877259232,164.4299207031236,83.7086204918188,3.515543053438162,0.1833329507624873,2458543.9065717934,1963.640461263232,5.37615458251398,630.0467715,1.6079e-05,9.0041e-05,6,0.60601
0,0,17.0,2459000.5,0.1510354049151694,2.359037339186688,2.002739179452623,2.881119125288778,155.9182296527682,56.57771363695403,174.5597361873681,2.715335498920753,0.272020635804601,2458358.7849489674,1323.429007270598,3.62335114926926,388.62088113,9.2661e-06,9.3907e-05,6,0.51773
0,0,17.4,2459000.5,0.1505571828216858,2.979775139914289,2.531148589406699,3.070192062260972,121.9597392865927,238.9478531874496,252.6450783487252,3.428401690421879,0.1916147050894988,2459560.764524589,1878.770211460819,5.14379250228835,595.3172407,1.8277e-05,0.00064692,6,0.7519
0,0,17.7,2459000.5,0.0523915133327458,1.909410626909554,1.809373714592135,24.58038833196009,98.26413724190452,276.2499650163621,6.282573989772845,2.009447539226972,0.3735554448138518,2458983.681682728,963.712361840672,2.63850064843442,344.65945959,7.7141e-06,7.98e-05,5,0.4841
0,0,14.5,2459000.5,0.1613499356011904,3.107064920850052,2.605740195962178,17.69871121923356,194.5813147404528,13.34587589158657,352.2777825827511,3.608389645737926,0.1799610764499245,2459043.4104869207,2000.432577431113,5.47688590672447,624.7112508,5.6258e-06,1.8227e-05,6,0.53835
0,0,12.9,2459000.5,0.0610163706930491,5.153741935157303,4.839279306785433,6.870642546361615,355.0023962063242,111.848383585758,233.7706441857838,5.468204563529173,0.0842403323513336,2460498.9432312986,4273.487413351836,11.7001708784445,1503.597212,8.9705e-06,0.00010751,9,0.61822
0,0,17.9,2459000.5,0.1045798526303385,2.371658778772379,2.123631053198915,7.786113832457397,61.50259506477306,229.8364199451592,249.37317661942,2.619686504345843,0.2698520775439082,2459410.453573037,1334.064215019518,3.65246876117596,434.6484062,1.0171e-05,8.5408e-05,6,0.56094
0,0,15.8,2459000.5,0.0582864098812041,3.246963912114522,3.057710042663536,6.924629396190413,262.2789280222743,330.7003861177084,65.9534813674033,3.436217781565507,0.168456541931082,2458608.983703801,2137.049685771664,5.85092316433036,797.1408027,6.0405e-06,8.469e-05,8,0.52701
0,0,18.3,2459000.5,0.2706364973089563,2.848808610992374,2.077817027009805,15.11962452523062,103.967581473597,92.69749520137088,311.1460035347037,3.619800194974944,0.2049789026451,2459238.836706045,1756.278306471877,4.80842794379706,443.9340024,6.4381e-05,0.0039989,6,0.51819
0,0,17.166,2459000.5,0.1961045162973396,2.558516727293836,2.056780042049226,12.85712820875716,31.84158828994244,343.2002288862294,179.8691146320878,3.060253412538446,0.2408361538250644,2458253.647371043,1494.792182495542,4.09251795344433,413.3880491,4.2335e-05,0.0013526,6,0.55605
0,0,16.3,2459000.5,0.0985871381012212,2.291850362862641,2.065903394631768,4.986927494839519,188.3864281651144,348.546418007629,60.53767075863699,2.517797331093514,0.2840695516555218,2458787.3913778127,1267.295272942718,3.46966536055501,416.3535245,4.6157e-06,5.0168e-05,6,0.54909
0,0,16.4,2459000.5,0.051480996721746,2.699327049311578,2.560363002335048,11.55306516490324,228.8877091857864,144.7096788188884,64.02468290483081,2.838291096288108,0.2222392761571255,2458712.411035655,1619.875686354721,4.43497792294243,611.6935143,7.0565e-06,6.7831e-05,6,0.41218
0,0,19.9,2459000.5,0.1314679992507694,1.835317439541202,1.594031927774676,21.0000194073157,208.5068462130249,69.88801585875706,108.7136773745465,2.076602951307729,0.3964033233342654,2458726.249833629,908.1659481861396,2.48642285608799,259.99202356,2.384e-05,0.0002071,7,0.60285
0,0,17.3,2459000.5,0.1987047074341919,2.420749131132688,1.939734883259393,2.585684022721944,320.4171267711023,90.44223182386558,241.5378902127968,2.901763379005983,0.2616853420645322,2459453.1891298248,1375.697993475015,3.76645583429162,370.66652318,5.1046e-06,0.00013877,6,0.60388
0,0,15.8,2459000.5,0.241761460818564,2.405895634051442,1.82424279098616,6.231578435836758,13.83443744461611,51.6057194678044,264.3890840844691,2.987548477116724,0.2641124645527378,2459362.5083439737,1363.055699054731,3.73184311856189,328.8642168,6.0763e-06,5.1608e-05,6,0.53122
0,0,16.7,2459000.5,0.2748596990659273,2.984016793515755,2.163830835642341,13.35577315716146,249.8198053128497,128.7789801343159,343.1861120857884,3.804202751389169,0.1912062920185095,2459088.435850524,1882.783229566267,5.15477954706712,465.1515508,0.0002075,0.0020522,6,0.46222
0,0,16.9,2459000.5,0.0103338605081166,2.86241113728818,2.832831379878564,3.199470844046935,84.23232255095057,21.85628023652948,165.2733946564791,2.891990894697795,0.2035195128256725,2458188.4235933605,1768.872158751495,4.84290803217384,719.9606083,7.6858e-06,0.00068395,6,0.67536
0,0,15.8,2459000.5,0.0647770110324793,2.904370608163952,2.716234161236507,2.907251269660978,97.64242292385217,223.3894457529354,189.1756617702206,3.092507055091397,0.1991251079446892,2459858.37442876,1807.908624461346,4.94978405054441,663.2157306,5.8985e-06,0.0001221,6,0.55708
0,0,16.6,2459000.5,0.1936994424457749,2.244695390026141,1.809899144517476,3.413783500551886,93.68562805903478,216.6938497617118,154.6329314322127,2.679491635534806,0.2930676972616923,2458472.86446433,1228.385125224296,3.3631351819967,310.0828726,5.1998e-06,7.7607e-05,6,0.59722
0,0,16.5,2459000.5,0.1942787218781916,3.138346519707321,2.528632569047712,2.510897035542639,104.77663655,274.0662395292628,200.6559513038104,3.748060470366931,0.1772771382126097,2459899.341499264,2030.718701969622,5.55980479663141,596.3757831,1.043e-05,0.0001845,6,0.51862
0,0,16.5,2459000.5,0.080428149505478,3.16332027060846,2.908900274950253,10.59274885471635,111.6415457157213,202.4825943417923,313.0257742870352,3.417740266266666,0.1751819383538751,2459268.645370204,2055.006374417347,5.62630081976002,738.4539667,9.4282e-06,9.4961e-05,6,0.58423
0,0,17.5,2459000.5,0.0657551346914123,2.866756276238149,2.678252331166658,7.115691994593783,72.41766957091683,311.6277892230332,196.7783045761672,3.05526022130964,0.2030569767911354,2459804.322148853,1772.901407718172,4.85393951462881,657.3431553,0.00011735,0.025089,6,0.57221
0,0,17.688,2459000.5,0.1865351195660293,2.662104226409987,2.165528296239368,14.27154085151898,28.65748797329056,156.8514444053405,347.13455747436,3.158680156580606,0.2269167169429844,2459057.1967594936,1586.485142434237,4.34355959598696,456.2512329,0.00074183,0.0062057,6,0.54538
0,0,17.9,2459000.5,0.1427694697724652,2.374099984502069,2.035150988527891,5.743861526203869,309.2686093767453,59.48521970406523,323.8138986479474,2.713048980476248,0.2694359650800867,2459134.803159348,1336.124521806115,3.65810957373337,405.0364609,7.8215e-06,7.9248e-05,6,0.59603
1,0,22.1,2459000.5,0.4041400160622096,1.922024740362185,1.145257630920248,16.49028279648815,356.7424260971101,6.015421894083676,315.9582002274508,2.698791849804123,0.3698840578607787,2459119.569202461,973.2779565630836,2.66468981947456,55.69450787,0.0014433,0.00071316,0,0.32947
0,0,17.4,2459000.5,0.0791931731082622,2.613096150310132,2.406156774530088,12.88394596264197,9.247118302181017,131.7134109992597,31.73638896906529,2.820035526090175,0.2333302190233528,2458864.4850890213,1542.877735712276,4.22416902316845,558.2799318,1.2611e-05,0.0001566,6,0.50543
0,0,17.1,2459000.5,0.0664254845104993,3.089962784642312,2.884710509553035,12.4553295672057,311.58552475,214.4144027830808,254.8014089196585,3.29521505973159,0.1814571981163004,2459580.243279255,1983.9389329117,5.43172876909432,740.5165677,0.0053646,0.078653,6,0.67869
0,0,17.1,2459000.5,0.0518156982432585,2.527249022592197,2.39629784985199,3.260854514291401,354.4033438188294,79.21567845331342,193.2391944785161,2.658200195332404,0.2453194701528696,2459680.2699563657,1467.474227690398,4.01772546937823,550.1073618,1.2548e-05,0.0012863,6,0.5782
0,0,17.8,2459000.5,0.1102650435727742,2.259231733989246,2.010117448399928,5.273782233717561,303.4350932840081,50.88358834675166,202.2089495090861,2.508346019578564,0.2902437685868565,2459544.1500885417,1240.336706461516,3.3958568280945,392.7581474,7.2753e-06,0.0001065,6,0.55285
0,0,18.375,2459000.5,0.1901088025869597,2.732439462840994,2.212978668418937,2.85130046848992,337.4035323324608,337.538500641852,280.9827837763606,3.25190025726305,0.2182118094129379,2459362.6124651143,1649.77322248745,4.51683291577673,466.848332,0.003478,0.33276,6,0.35906
0,0,15.2,2459000.5,0.1364476272810947,3.073100773580818,2.653783464630019,2.232638266542612,107.2387805096589,55.00592146251162,261.3782214622349,3.492418082531617,0.1829527201524293,2459539.5560930474,1967.72149493083,5.38732784375313,647.111876,4.598e-06,0.00013445,6,0.55736
0,0,17.9,2459000.5,0.0494123452861557,1.955868721840197,1.859224661222237,23.54073157718817,158.9803991729594,182.3078313613385,296.3476074509452,2.052512782458157,0.3603251047888397,2459177.1526719984,999.0977459396556,2.73538055014279,331.02878034,8.0134e-06,0.00011188,5,0.64691
0,0,16.5,2459000.5,0.0284566957124597,2.946935553419675,2.863075505091782,12.01870861506228,174.2066466767974,263.4395987054601,37.56169004967281,3.030795601747568,0.1948265393561622,2458807.704448769,1847.797539235065,5.05899394725548,741.2404239,7.2519e-06,0.00016398,6,0.6528
0,0,17.359,2459000.5,0.1616247484350535,3.019728358343776,2.531665522084266,2.411184308805402,327.0128173763554,305.9215160152676,38.50798174015807,3.507791194603286,0.1878245070496127,2458795.478928229,1916.682788923323,5.24759148233627,590.1179295,1.0039e-05,0.00034326,6,0.59532
0,0,17.1,2459000.5,0.1236419228970792,2.801210537668445,2.454863480351557,5.886285449512009,336.5134008767163,291.6394858742612,164.576033149535,3.147557594985332,0.2102255255049837,2458217.6453359234,1712.446664767479,4.68842344905538,562.9499718,7.6239e-06,7.6089e-05,6,0.54892
0,0,17.0,2459000.5,0.0837667845612596,3.172349673911103,2.906612142223609,8.582458460311276,203.3418680185288,154.6117490376353,225.6316359719435,3.438087205598597,0.1744345448853572,2459770.8082214384,2063.811386882117,5.6504076300674,741.874771,1.2311e-05,9.1778e-05,6,0.64136
0,0,17.9,2459000.5,0.1531089308389852,2.221206466705881,1.881119919415904,4.351694792652578,12.43138904027872,278.3745152886227,35.20404813257012,2.561293013995859,0.2977286855994954,2458882.257956705,1209.154567270256,3.31048478376525,339.00481949,1.034e-05,9.8561e-05,6,0.62114
0,0,18.1,2459000.5,0.0993958030560716,2.267345457307651,2.041980834773021,7.030928507131972,262.5327500168975,356.2472763820971,27.92535635444089,2.492710079842281,0.2886872019267659,2458903.7677715947,1247.024452754662,3.41416687954733,399.5725141,0.00011244,0.032309,6,0.38245
0,0,17.228,2459000.5,0.1983091609858089,3.106002423901668,2.490053689197839,17.19722031264211,17.29114479923167,337.457903436446,91.73983633062166,3.721951158605497,0.1800534255950192,2458490.985471035,1999.406558416285,5.47407681975711,581.9764931,0.0035518,0.033161,6,0.6904
0,0,18.0,2459000.5,0.2175174019797149,2.410459706567762,1.886142773618356,5.69265219355718,8.329712635098602,336.9919907244042,36.06906692387535,2.934776639517167,0.2633626961657352,2458863.5441309684,1366.936188158746,3.74246731870978,342.76264501,1.3991e-05,0.00012516,6,0.75326
0,0,15.0,2459000.5,0.265404154369107,2.641496867670767,1.940432625237962,12.93414605407189,300.1981645089361,32.48506409872154,115.2596256726936,3.342561110103572,0.2295772893750209,2458498.4484861656,1568.099357650007,4.29322206064341,366.38954488,6.9922e-06,1.9893e-05,6,0.53475
0,0,15.8,2459000.5,0.1914899388485575,2.691029173958225,2.17572416199728,4.420500749463004,320.3721942763221,53.06422627255308,206.9630404326495,3.20633418591917,0.2232679911352499,2459685.9406616422,1612.41205319898,4.41454360903211,459.0299067,6.3443e-06,6.5372e-05,6,0.60767
0,0,17.624,2459000.5,0.0988094862348866,2.772775769705435,2.498799220456299,9.697651191490309,75.25936922583759,61.08274873206322,41.83869343758484,3.046752318954572,0.2134675907389722,2458804.5044706888,1686.438670871624,4.61721744249589,595.5157174,0.0056702,0.35909,6,0.45929
0,0,16.0,2459000.5,0.2391147944087671,2.606623380651111,1.983341166885636,12.11390054082765,308.1364149573308,331.4310153264293,163.9265602740458,3.229905594416587,0.2341998670760064,2458300.556988415,1537.148609410469,4.20848353021347,379.70810979,7.1357e-06,2.4719e-05,6,0.59552
